,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,IsHate
652,1,1,0,0,0,0,0,0,0,0,0,0,1
39,1,1,0,0,0,0,0,0,0,0,0,0,1
589,1,1,0,1,1,0,0,0,0,0,0,0,1
307,1,1,0,1,1,0,0,0,0,0,0,0,1
679,1,1,0,1,0,0,0,0,0,0,0,0,1
66,1,1,0,0,0,0,0,0,0,0,0,0,1
275,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,1,0,0,0,0,0,0,0,0,0,0,1
318,0,0,0,0,0,0,0,0,0,0,0,0,0
548,1,1,0,0,0,0,0,0,0,0,0,0,1
998,0,0,0,0,0,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0,0,0,0,0,0
218,1,1,0,1,0,0,0,0,0,0,0,0,1
787,0,0,0,0,0,0,0,0,0,0,0,0,0
436,1,1,0,1,0,0,0,0,0,0,0,0,1
764,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,0,0,0,0,1,1,0,0,0,0,0,1
63,1,0,0,0,0,1,0,0,0,0,1,0,1
826,0,0,0,0,0,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0,0,0,0
936,1,0,0,0,0,1,1,1,0,0,0,0,1
256,0,0,0,0,0,0,0,0,0,0,0,0,0
635,1,1,0,1,0,0,0,0,0,0,0,0,1
644,1,0,0,0,0,1,1,1,0,0,0,0,1
554,0,0,0,0,0,0,0,0,0,0,0,0,0
959,1,1,0,0,1,0,0,0,0,0,0,0,1
168,1,1,0,0,1,1,1,0,0,0,0,0,1
917,1,0,0,0,0,1,1,0,0,0,0,0,1
528,1,1,0,1,0,0,0,0,0,0,0,0,1
823,1,0,0,0,0,1,1,0,0,0,0,0,1
985,0,0,0,0,0,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,1,0,1,0,0,0,0,0,0,0,0,1
432,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0,0,0,0
713,1,1,0,0,1,0,0,0,0,0,0,0,1
260,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0
583,1,1,0,1,0,0,0,0,0,0,0,0,1
445,0,0,0,0,0,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0,0,0,0,0,0
599,1,1,0,1,0,0,0,0,0,0,0,0,1
849,1,1,0,0,1,0,0,0,0,0,0,0,1
265,0,0,0,0,0,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0,0,0,0,0,0
529,1,1,0,1,0,0,0,0,0,0,0,0,1
55,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,0,0,0,0,1,0,0,0,0,1,0,1
215,1,1,0,0,0,0,0,0,0,0,0,0,1
25,1,0,0,0,0,1,0,0,0,0,1,0,1
72,1,1,0,0,1,0,0,0,0,0,0,0,1
44,1,1,0,0,0,1,1,0,0,0,0,0,1
247,1,1,0,1,0,0,0,0,0,0,0,0,1
721,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0,0,0,0
893,1,1,0,0,1,0,0,0,0,0,0,0,1
914,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0,0
244,1,1,0,0,1,0,0,0,0,0,0,0,1
822,1,1,0,1,0,0,0,0,0,0,0,0,1
321,1,1,0,0,0,0,0,0,0,0,0,0,1
643,1,1,0,0,1,0,0,0,0,0,0,0,1
158,1,1,1,0,0,1,1,0,0,0,0,0,1
977,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0,0,0
941,1,1,1,0,0,0,0,0,0,0,0,0,1
462,1,0,0,0,0,1,1,0,0,0,0,0,1
309,1,0,0,0,0,1,1,0,0,0,0,0,1
697,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,1,0,0,1,0,0,0,0,0,0,0,1
884,0,0,0,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0,0,0,0
767,1,0,0,0,0,1,1,0,0,0,0,0,1
649,1,1,0,1,0,0,0,0,0,0,0,0,1
650,0,0,0,0,0,0,0,0,0,0,0,0,0
865,1,1,0,1,0,0,0,0,0,0,0,0,1
668,0,0,0,0,0,0,0,0,0,0,0,0,0
298,1,1,0,1,0,0,0,0,0,0,0,0,1
689,1,1,0,1,1,0,0,0,0,0,0,0,1
314,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0
361,1,1,0,1,0,0,0,0,0,0,0,0,1
479,1,1,0,0,1,0,0,0,0,0,0,0,1
110,1,0,0,0,0,1,1,0,0,0,0,0,1
989,0,0,0,0,0,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0,0,0,0,0,0
363,1,0,0,0,0,1,1,1,0,0,0,0,1
254,0,0,0,0,0,0,0,0,0,0,0,0,0
259,1,0,0,0,0,1,1,0,0,0,0,0,1
802,1,0,0,0,0,1,1,0,0,0,0,0,1
677,1,1,0,1,0,0,0,0,0,0,0,0,1
494,0,0,0,0,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0,0,0,0,0,0
377,1,0,0,0,0,1,1,0,0,0,0,0,1
526,0,0,0,0,0,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0,0,0,0,0,0
137,1,1,0,1,0,0,0,0,0,0,0,0,1
355,0,0,0,0,0,0,0,0,0,0,0,0,0
365,1,1,0,1,1,0,0,0,0,0,0,0,1
942,1,0,0,0,0,1,1,0,0,0,0,0,1
749,0,0,0,0,0,0,0,0,0,0,0,0,0
948,1,1,0,0,0,0,0,0,0,0,0,0,1
829,0,0,0,0,0,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,0,0,0,0,1,1,0,0,0,0,0,1
213,0,0,0,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0,0,0,0
332,1,1,0,0,0,0,0,0,0,0,0,0,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0
613,1,1,0,0,0,0,0,0,0,0,0,0,1
78,1,1,0,1,0,1,1,0,0,0,0,0,1
