,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,IsHate
778,1,1,0,0,1,0,0,0,0,0,0,0,1
949,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0
576,1,1,0,0,0,0,0,0,0,0,0,0,1
934,0,0,0,0,0,0,0,0,0,0,0,0,0
567,1,1,0,0,1,0,0,0,0,0,0,0,1
594,0,0,0,0,0,0,0,0,0,0,0,0,0
530,1,1,0,0,0,0,0,0,0,0,0,0,1
581,0,0,0,0,0,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0,0,0,0,0
228,1,1,0,0,0,0,0,0,0,0,0,0,1
352,1,1,0,1,0,0,0,0,0,0,0,0,1
728,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0
79,1,1,0,0,1,0,0,0,0,0,0,0,1
148,0,0,0,0,0,0,0,0,0,0,0,0,0
302,1,0,0,0,0,1,1,0,0,0,0,0,1
628,1,1,0,1,0,0,0,0,0,0,0,0,1
777,0,0,0,0,0,0,0,0,0,0,0,0,0
506,1,0,0,0,0,1,1,0,0,0,0,0,1
342,0,0,0,0,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0,0,0,0,0,0
711,1,1,0,1,0,0,0,0,0,0,0,0,1
133,0,0,0,0,0,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0,0,0,0
722,1,0,0,0,0,1,1,0,0,0,0,0,1
629,1,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0
706,1,1,0,1,0,0,0,0,0,0,0,0,1
547,0,0,0,0,0,0,0,0,0,0,0,0,0
872,1,0,0,0,0,1,1,0,0,0,0,0,1
532,0,0,0,0,0,0,0,0,0,0,0,0,0
477,1,1,0,0,1,0,0,0,0,0,0,0,1
404,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0,0,0,0
552,1,1,0,0,1,0,0,0,0,0,0,0,1
903,1,0,0,0,0,1,1,0,0,0,0,0,1
90,0,0,0,0,0,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0
424,1,1,0,0,1,0,0,0,0,0,0,0,1
326,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1,0,0,0,0,1,1,0,0,0,0,0,1
423,0,0,0,0,0,0,0,0,0,0,0,0,0
580,1,1,0,0,0,0,0,0,0,0,0,0,1
135,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0
164,1,1,0,0,1,0,0,0,0,0,0,0,1
28,1,0,0,0,0,1,1,0,0,0,0,0,1
773,0,0,0,0,0,0,0,0,0,0,0,0,0
193,1,1,0,0,1,0,0,0,0,0,0,0,1
388,1,1,0,1,0,0,0,0,0,0,0,0,1
852,1,1,0,1,0,0,0,0,0,0,0,0,1
169,1,0,0,0,0,1,1,0,0,0,1,0,1
705,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0,0,0,0,1,1,0,0,0,0,0,1
745,0,0,0,0,0,0,0,0,0,0,0,0,0
478,1,0,0,0,0,1,1,0,0,0,0,0,1
73,1,0,0,0,0,1,1,0,0,0,0,0,1
910,0,0,0,0,0,0,0,0,0,0,0,0,0
813,1,1,0,1,0,0,0,0,0,0,0,0,1
238,0,0,0,0,0,0,0,0,0,0,0,0,0
145,1,1,0,0,1,0,0,0,0,0,0,0,1
792,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0,0,0,0
923,1,1,0,0,0,0,0,0,0,0,0,0,1
500,0,0,0,0,0,0,0,0,0,0,0,0,0
132,1,1,1,1,0,1,0,0,0,0,1,0,1
990,0,0,0,0,0,0,0,0,0,0,0,0,0
774,1,0,0,0,0,1,1,0,0,0,0,0,1
185,1,0,0,0,0,1,1,0,0,0,0,0,1
41,0,0,0,0,0,0,0,0,0,0,0,0,0
696,1,1,0,1,0,0,0,0,0,0,0,0,1
108,0,0,0,0,0,0,0,0,0,0,0,0,0
588,1,1,0,1,0,0,0,0,0,0,0,0,1
56,1,1,0,0,0,0,0,0,0,0,0,0,1
405,0,0,0,0,0,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0,0,0,0,0,0
757,1,1,0,0,1,0,0,0,0,0,0,0,1
997,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,1,0,0,0,0,0,0,0,0,0,0,1
467,1,1,0,1,0,0,0,0,0,0,0,0,1
539,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0,0,0,0
618,1,1,0,1,0,0,0,0,0,0,0,0,1
694,0,0,0,0,0,0,0,0,0,0,0,0,0
926,1,1,0,0,0,0,0,0,0,0,0,0,1
338,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,1,1,1,0,1,0,0,0,0,1,0,1
507,0,0,0,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0,0,0,0,0,0
264,1,1,0,0,1,0,0,0,0,0,0,0,1
817,1,0,0,0,0,1,1,0,0,0,0,0,1
710,1,1,0,1,0,0,0,0,0,0,0,0,1
682,1,1,0,0,0,0,0,0,0,0,0,0,1
832,0,0,0,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0
715,1,1,0,1,1,0,0,0,0,0,0,0,1
483,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0,0,0,0
367,1,0,0,0,0,1,1,0,0,0,0,0,1
83,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0
638,1,1,0,1,0,0,0,0,0,0,0,0,1
272,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0,0,0,0
360,1,1,0,0,0,1,1,0,0,0,0,0,1
354,0,0,0,0,0,0,0,0,0,0,0,0,0
456,1,1,0,0,0,0,0,0,0,0,0,0,1
278,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,1,0,0,0,0,0,0,0,0,0,0,1
182,0,0,0,0,0,0,0,0,0,0,0,0,0
368,1,1,0,0,0,0,0,0,0,0,0,0,1
881,0,0,0,0,0,0,0,0,0,0,0,0,0
615,1,1,0,1,0,0,0,0,0,0,0,0,1
223,0,0,0,0,0,0,0,0,0,0,0,0,0
572,1,1,0,1,0,0,0,0,0,0,0,0,1
970,1,0,0,0,0,1,1,0,0,0,0,0,1
653,1,1,0,1,1,0,0,0,0,0,0,0,1
545,0,0,0,0,0,0,0,0,0,0,0,0,0
582,1,1,0,1,0,0,0,0,0,0,0,0,1
633,1,1,0,0,1,0,0,0,0,0,0,0,1
176,0,0,0,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0,0,0,0
673,1,1,0,1,1,0,0,0,0,0,0,0,1
585,1,0,0,0,0,1,1,0,0,0,0,0,1
873,0,0,0,0,0,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0,0,0,0
248,1,1,1,0,0,0,0,0,0,0,0,0,1
634,1,0,0,0,0,1,1,0,0,0,0,0,1
885,0,0,0,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0,0,0,0,0
412,1,0,0,0,0,1,1,0,0,0,0,0,1
74,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0,0,0,0,0,0
961,1,1,0,1,0,0,0,0,0,0,0,0,1
390,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0
114,1,1,0,0,0,0,0,0,0,0,0,0,1
417,0,0,0,0,0,0,0,0,0,0,0,0,0
525,1,0,0,0,0,1,1,0,0,0,0,0,1
457,0,0,0,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0
930,1,1,0,0,0,0,0,0,0,0,0,0,1
89,1,1,0,0,0,1,1,0,0,0,0,0,1
336,0,0,0,0,0,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0,0,0,0,0,0
921,1,0,0,0,0,1,1,0,0,0,0,0,1
933,0,0,0,0,0,0,0,0,0,0,0,0,0
605,1,1,0,0,1,0,0,0,0,0,0,0,1
593,1,0,0,0,0,1,1,0,0,0,0,0,1
611,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,0,0,0,0,1,1,0,0,0,1,0,1
11,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0,0,0,0
533,1,1,0,0,1,0,0,0,0,0,0,0,1
43,1,1,0,0,0,0,0,0,0,0,0,0,1
42,1,1,0,0,1,0,0,0,0,0,0,0,1
329,1,0,0,0,0,1,1,0,0,0,0,0,1
167,1,1,0,0,0,0,0,0,0,0,0,0,1
497,0,0,0,0,0,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0,0,0,0,0,0
597,1,1,0,0,0,0,0,0,0,0,0,0,1
756,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,1,0,0,0,0,0,0,0,0,0,0,1
426,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1,1,0,0,0,0,0,0,0,0,0,0,1
444,0,0,0,0,0,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0,0,0,0,0
882,1,1,0,1,0,0,0,0,0,0,0,0,1
680,1,1,0,1,1,0,0,0,0,0,0,0,1
177,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0,0,0,0
911,1,1,0,0,0,0,0,0,0,0,0,0,1
793,0,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0,0,0,0,0,0
383,1,1,0,1,0,0,0,0,0,0,0,0,1
956,1,1,0,1,0,0,0,0,0,0,0,0,1
751,0,0,0,0,0,0,0,0,0,0,0,0,0
257,1,1,0,1,0,0,0,0,0,0,0,0,1
538,1,1,0,1,0,0,0,0,0,0,0,0,1
335,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,0,0,0,0,1,0,0,0,0,1,0,1
324,0,0,0,0,0,0,0,0,0,0,0,0,0
758,1,0,0,0,0,1,1,0,0,0,0,0,1
222,1,1,0,1,0,0,0,0,0,0,0,0,1
179,1,1,0,0,1,0,0,0,0,0,0,0,1
983,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0,0,0,0
861,1,1,0,1,0,0,0,0,0,0,0,0,1
340,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0
630,1,1,1,1,0,0,0,0,0,0,0,0,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0,0,0,0
153,1,1,0,0,1,0,0,0,0,0,0,0,1
75,0,0,0,0,0,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0,0,0,0
236,1,1,0,1,0,0,0,0,0,0,0,0,1
487,0,0,0,0,0,0,0,0,0,0,0,0,0
117,1,1,0,1,1,0,0,0,0,0,0,0,1
943,1,0,0,0,0,1,1,0,0,0,0,0,1
512,0,0,0,0,0,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0,0,0,0
693,1,1,0,0,1,0,0,0,0,0,0,0,1
57,0,0,0,0,0,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0,0,0,0,0,0
369,1,0,0,0,0,1,1,0,0,0,0,0,1
268,1,1,1,1,0,0,0,0,0,0,0,0,1
46,1,0,0,0,0,1,1,0,0,0,0,0,1
349,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0,0,0,0,0,0
736,1,1,0,0,0,0,0,0,0,0,0,0,1
263,0,0,0,0,0,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0,0,0,0,0,0
675,1,1,0,1,0,1,1,1,0,0,0,0,1
304,0,0,0,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0,0,0,0,0,0
149,1,1,0,0,0,0,0,0,0,0,0,0,1
124,1,0,0,0,0,1,1,0,0,0,0,0,1
786,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,1,0,1,1,0,0,0,0,0,0,0,1
353,0,0,0,0,0,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0,0,0,0,0,0
142,1,1,0,0,1,0,0,0,0,0,0,0,1
470,1,0,0,0,0,1,1,0,0,0,0,0,1
399,0,0,0,0,0,0,0,0,0,0,0,0,0
625,1,1,1,1,0,0,0,0,0,0,0,0,1
320,1,1,0,0,0,0,0,0,0,0,0,0,1
19,1,1,0,0,1,0,0,0,0,0,0,0,1
809,0,0,0,0,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0,0,0,0
537,1,1,0,1,0,0,0,0,0,0,0,0,1
620,1,1,0,1,0,0,0,0,0,0,0,0,1
38,1,1,0,0,0,0,0,0,0,0,0,0,1
175,1,0,0,0,0,1,1,0,0,0,0,0,1
245,1,1,0,1,0,0,0,0,0,0,0,0,1
828,0,0,0,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,1,0,1,0,0,0,0,0,0,0,0,1
287,0,0,0,0,0,0,0,0,0,0,0,0,0
602,1,0,0,0,0,1,1,0,0,0,0,0,1
569,1,1,1,0,0,0,0,0,0,0,0,0,1
743,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,1,0,0,0,0,0,0,0,0,0,0,1
127,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0
255,1,1,0,0,1,1,1,0,0,0,0,0,1
657,1,1,0,1,0,0,0,0,0,0,0,0,1
964,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1,1,0,1,1,1,1,0,0,0,0,0,1
115,1,1,0,0,1,1,1,0,0,0,0,0,1
616,1,0,0,0,0,1,1,0,0,0,0,0,1
606,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0
301,1,1,0,0,1,0,0,0,0,0,0,0,1
759,0,0,0,0,0,0,0,0,0,0,0,0,0
712,1,1,0,1,1,0,0,0,0,0,0,0,1
723,0,0,0,0,0,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0,0,0,0,0,0
517,1,0,0,0,0,1,1,0,0,0,0,0,1
984,1,1,0,0,0,0,0,0,0,0,0,0,1
45,0,0,0,0,0,0,0,0,0,0,0,0,0
909,1,1,0,0,0,0,0,0,0,0,0,0,1
157,1,1,0,0,0,0,0,0,0,0,0,0,1
851,0,0,0,0,0,0,0,0,0,0,0,0,0
171,1,1,0,1,0,0,0,0,0,0,0,0,1
16,1,1,0,1,0,0,0,0,0,0,0,0,1
511,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0,0,0,0,0,0
940,1,1,0,0,1,0,0,0,0,0,0,0,1
515,0,0,0,0,0,0,0,0,0,0,0,0,0
952,1,1,0,1,0,0,0,0,0,0,0,0,1
480,1,1,0,0,1,0,0,0,0,0,0,0,1
283,0,0,0,0,0,0,0,0,0,0,0,0,0
718,1,1,0,1,0,0,0,0,0,0,0,0,1
877,1,1,0,1,0,0,0,0,0,0,0,0,1
225,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,1,0,0,0,0,0,0,0,0,0,0,1
954,1,0,0,0,0,1,1,0,0,0,0,0,1
437,0,0,0,0,0,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0,0,0,0,0,0
364,1,1,0,0,0,0,0,0,0,0,0,0,1
229,1,1,0,1,0,0,0,0,0,0,0,0,1
37,1,1,0,0,0,0,0,0,0,0,0,0,1
965,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0,0,0,0
967,1,0,0,0,0,1,0,0,0,0,1,0,1
850,0,0,0,0,0,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0,0,0,0,0,0
162,1,0,0,0,0,1,1,0,0,0,0,0,1
908,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,0,0,0,0,1,1,0,0,0,0,0,1
801,0,0,0,0,0,0,0,0,0,0,0,0,0
993,1,0,0,0,0,1,1,0,0,0,0,0,1
755,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0,0,0,0
688,1,1,0,1,0,0,0,0,0,0,0,0,1
103,0,0,0,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0,0,0,0
750,1,1,0,0,0,0,0,0,0,0,0,0,1
586,1,1,0,0,0,0,0,0,0,0,0,0,1
780,0,0,0,0,0,0,0,0,0,0,0,0,0
672,1,1,1,1,0,0,0,0,0,0,0,0,1
119,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1,1,0,0,0,0,0,0,0,0,0,0,1
151,0,0,0,0,0,0,0,0,0,0,0,0,0
403,1,0,0,0,0,1,1,0,0,0,0,0,1
945,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0
658,1,1,0,1,1,1,1,0,0,0,0,0,1
843,0,0,0,0,0,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0
807,1,1,0,1,0,0,0,0,0,0,0,0,1
36,0,0,0,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0,0,0,0,0,0
253,1,1,0,0,1,0,0,0,0,0,0,0,1
303,0,0,0,0,0,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0,0,0,0
623,1,1,0,1,0,0,0,0,0,0,0,0,1
